epoch,train_loss,val_loss,train_error1,val_error1,train_error5,val_error5
1,0.29348208848953244,0.2744449593544006,71.476,62.98,18.439999999999998,12.75
2,0.2780338634777069,0.26710526738166807,65.00800000000001,61.49,13.245999999999995,10.200000000000003
3,0.2608996685409546,0.2484408262729645,56.156,52.34,9.287999999999997,6.290000000000006
4,0.24051514841556548,0.2348336815595627,46.736,44.92,6.1299999999999955,5.040000000000006
5,0.22709401193141937,0.23609913604259491,41.816,46.19,4.616,5.939999999999998
6,0.21705931312561036,0.20997611496448518,37.872,35.67,3.7819999999999965,3.1700000000000017
7,0.2094553040456772,0.20960544967651368,35.05800000000001,34.980000000000004,3.182000000000002,3.4399999999999977
8,0.2030389544248581,0.20518493640422822,32.434,32.61,2.7139999999999986,2.6899999999999977
9,0.1973802878856659,0.1947568674325943,30.382000000000005,29.290000000000006,2.421999999999997,1.9300000000000068
10,0.1922978035545349,0.20054718425273896,28.536,31.25,2.054000000000002,2.6899999999999977
11,0.18854789316177367,0.19834757840633394,27.132000000000005,30.319999999999993,1.9539999999999935,2.8599999999999994
12,0.18578037368297576,0.18399701507091523,26.025999999999996,25.5,1.7600000000000051,1.7099999999999937
13,0.18256653577327728,0.1803361799478531,25.14,24.290000000000006,1.5999999999999943,1.6200000000000045
14,0.17955870230674745,0.19643530850410462,23.992000000000004,29.510000000000005,1.5259999999999962,2.010000000000005
15,0.17707731085777284,0.1849812902212143,23.403999999999996,25.92,1.3220000000000027,1.7600000000000051
16,0.1742333392381668,0.17891393308639528,22.123999999999995,22.840000000000003,1.3359999999999985,1.3900000000000006
17,0.17302570152282715,0.1772137169599533,21.884,23.010000000000005,1.2900000000000063,1.5499999999999972
18,0.17053195714950561,0.1733530126810074,21.028000000000006,21.959999999999994,1.215999999999994,1.1200000000000045
19,0.16966419674396516,0.18044643728733062,20.662000000000006,23.739999999999995,1.2560000000000002,1.9200000000000017
20,0.16704872106075286,0.17694088389873505,19.965999999999994,22.92,1.093999999999994,1.4300000000000068
